datetime,precip,pet
19-12-2018 00:00,3.240298464,3.945801357
20-12-2018 00:00,1.141522075,3.745988331
21-12-2018 00:00,0.887166712,3.757838421
22-12-2018 00:00,1.755923032,3.580941233
23-12-2018 00:00,1.674808499,3.201225172
24-12-2018 00:00,1.207876929,3.731261733
25-12-2018 00:00,0.87488814,4.088251214
26-12-2018 00:00,5.576211986,2.589328647
27-12-2018 00:00,8.5326955,1.940849259
28-12-2018 00:00,0.516075637,3.656020207
29-12-2018 00:00,1.73870848,3.757489326
30-12-2018 00:00,0.981777917,3.469647297
31-12-2018 00:00,0.806059697,4.123992953
1-1-2019 00:00,1.026339831,3.841676211
2-1-2019 00:00,1.153737301,3.524665497
3-1-2019 00:00,3.617167472,3.403470694
4-1-2019 00:00,4.838753495,3.706191639
5-1-2019 00:00,1.474030334,3.620718453
6-1-2019 00:00,2.740852521,3.251483349
7-1-2019 00:00,4.502985608,3.362134831
8-1-2019 00:00,0.81082434,3.966521863
9-1-2019 00:00,0.879898659,3.486151772
10-1-2019 00:00,0.866800547,3.207737066
11-1-2019 00:00,0.72153285,3.773180011
12-1-2019 00:00,0.800114118,3.437933093
13-1-2019 00:00,11.33127129,2.977552848
14-1-2019 00:00,1.718103891,3.840036062
15-1-2019 00:00,3.046844158,3.551244153
16-1-2019 00:00,2.053860568,3.983556496
17-1-2019 00:00,1.059681175,4.200124397
18-1-2019 00:00,1.499023258,3.891878249
19-1-2019 00:00,0.820361082,4.366885032
20-1-2019 00:00,1.482345151,4.063569707
21-1-2019 00:00,0.759642576,4.06508412
22-1-2019 00:00,0.644147403,3.963394295
23-1-2019 00:00,0.160746277,4.27811981
24-1-2019 00:00,0.3714785,4.304474346
25-1-2019 00:00,1.025158916,3.248197278
26-1-2019 00:00,1.339483993,2.660563973
27-1-2019 00:00,0.235754997,3.80633327
28-1-2019 00:00,1.716911791,3.460745773
29-1-2019 00:00,1.782391227,3.229024847
30-1-2019 00:00,1.433547595,3.537665545
31-1-2019 00:00,1.313280305,2.997076048
1-2-2019 00:00,2.25150212,3.466581517
2-2-2019 00:00,1.69428438,3.700783571
3-2-2019 00:00,1.80739908,3.741047594
4-2-2019 00:00,1.770488894,4.177316402
5-2-2019 00:00,0.370286409,4.884920134
6-2-2019 00:00,4.524428213,3.671768466
7-2-2019 00:00,1.314476132,3.807716256
8-2-2019 00:00,0.589374446,4.029021058
9-2-2019 00:00,0.545315446,3.650072724
10-2-2019 00:00,0.02739206,4.734430355
11-2-2019 00:00,1.596655687,3.708626486
12-2-2019 00:00,4.126753654,1.326419872
13-2-2019 00:00,2.640843387,3.31131236
14-2-2019 00:00,1.768108458,3.485750196
15-2-2019 00:00,0.389356165,4.05689082
16-2-2019 00:00,0.860843805,3.79414688
17-2-2019 00:00,0.325053926,4.06679906
18-2-2019 00:00,0.826314085,3.908398149
19-2-2019 00:00,1.672856517,3.980080327
20-2-2019 00:00,1.162070773,3.749560511
21-2-2019 00:00,0.520322471,4.190904379
22-2-2019 00:00,0.127408654,3.509620528
23-2-2019 00:00,0.684618951,4.433023145
24-2-2019 00:00,1.273989679,4.373212689
25-2-2019 00:00,0.726297492,4.055869891
26-2-2019 00:00,1.3573356,4.486268556
27-2-2019 00:00,0.598903739,4.430123203
28-2-2019 00:00,0.581040968,4.938831647
1-3-2019 00:00,1.079913249,4.004213567
2-3-2019 00:00,0.089306383,3.960134299
3-3-2019 00:00,0.614386046,4.569869008
4-3-2019 00:00,0.036921352,4.666499121
5-3-2019 00:00,0.557225206,4.28382553
6-3-2019 00:00,2.247929589,4.305646336
7-3-2019 00:00,0.144071877,4.842643219
8-3-2019 00:00,0.529836864,4.677108249
9-3-2019 00:00,0.466734172,4.599037253
10-3-2019 00:00,0.707250087,3.471400448
11-3-2019 00:00,0.492930408,4.192674226
12-3-2019 00:00,0.038102269,3.994536901
13-3-2019 00:00,0.386964533,3.881535401
14-3-2019 00:00,11.82062544,2.797067064
15-3-2019 00:00,1.232318569,4.304815945
16-3-2019 00:00,0.30718744,3.309527024
17-3-2019 00:00,0.840593116,4.5435476
18-3-2019 00:00,0.091686845,4.366985378
19-3-2019 00:00,0.967994334,4.078733751
20-3-2019 00:00,1.121599233,4.384634891
21-3-2019 00:00,1.64666771,4.360024303
22-3-2019 00:00,1.715712238,4.587331002
23-3-2019 00:00,0.79774111,4.726653333
24-3-2019 00:00,1.32637095,4.401698435
25-3-2019 00:00,0.540565698,4.437811108
26-3-2019 00:00,0.033341348,4.131030217
27-3-2019 00:00,0.255990772,4.22433466
28-3-2019 00:00,0.52031502,3.793070271
29-3-2019 00:00,0.304814431,4.534065796
30-3-2019 00:00,0.300053506,4.534032823
31-3-2019 00:00,0.267896802,4.837972605
1-4-2019 00:00,0.05120039,4.984748145
2-4-2019 00:00,0.004760921,4.950416493
3-4-2019 00:00,0.454831868,4.259650635
4-4-2019 00:00,1.150164763,4.240138915
5-4-2019 00:00,2.27055696,4.078019713
6-4-2019 00:00,0.719152388,4.2138157
7-4-2019 00:00,0.350054352,3.413608297
8-4-2019 00:00,1.506164652,3.862300181
9-4-2019 00:00,0.757254664,3.188256914
10-4-2019 00:00,1.585945487,2.37864791
11-4-2019 00:00,1.784775409,3.260877966
12-4-2019 00:00,0.627480447,2.983063062
13-4-2019 00:00,1.257326457,3.852610711
14-4-2019 00:00,2.802766881,3.406747884
15-4-2019 00:00,1.182314002,3.312374324
16-4-2019 00:00,1.57165154,2.910058721
17-4-2019 00:00,2.878978754,1.673962163
18-4-2019 00:00,1.125164322,4.210118767
19-4-2019 00:00,1.078736037,4.168056655
20-4-2019 00:00,3.457620715,3.870494697
21-4-2019 00:00,2.026475971,4.151616526
22-4-2019 00:00,1.307331026,4.123992395
23-4-2019 00:00,14.30430242,2.952649962
24-4-2019 00:00,14.82936758,1.795787729
25-4-2019 00:00,2.786096212,3.942886814
26-4-2019 00:00,0.572707506,4.663894861
27-4-2019 00:00,0.434588632,4.773724605
28-4-2019 00:00,0.95013901,4.588636512
29-4-2019 00:00,1.556172959,4.430801721
30-4-2019 00:00,2.128861846,4.336275558
1-5-2019 00:00,8.357089086,2.741170331
2-5-2019 00:00,1.638345413,4.081509133
3-5-2019 00:00,5.053062013,3.641806004
4-5-2019 00:00,8.210625273,3.48205457
5-5-2019 00:00,5.923427606,3.287146363
6-5-2019 00:00,24.34848597,3.014020903
7-5-2019 00:00,9.439364078,2.746356122
8-5-2019 00:00,2.374138713,4.388583302
9-5-2019 00:00,2.939690001,3.807223801
10-5-2019 00:00,23.568615,2.931778223
11-5-2019 00:00,2.771820854,3.346616991
12-5-2019 00:00,2.237219363,4.449595084
13-5-2019 00:00,1.339480287,4.009198181
14-5-2019 00:00,1.552600379,3.951742464
15-5-2019 00:00,20.66704582,2.940543736
16-5-2019 00:00,9.397692857,2.861833524
17-5-2019 00:00,1.364488147,4.147136243
18-5-2019 00:00,1.126352696,4.413007697
19-5-2019 00:00,10.24185864,3.182172976
20-5-2019 00:00,10.31805619,2.418830503
21-5-2019 00:00,18.14885382,2.335638891
22-5-2019 00:00,24.08654613,1.212062343
23-5-2019 00:00,8.114185177,2.753938477
24-5-2019 00:00,21.43619088,2.965565523
25-5-2019 00:00,5.380481482,3.616586595
26-5-2019 00:00,8.139185599,4.150067047
27-5-2019 00:00,2.503924099,4.478207391
28-5-2019 00:00,3.369510163,4.483747058
29-5-2019 00:00,1.647852368,3.94996373
30-5-2019 00:00,2.221733294,3.698152404
31-5-2019 00:00,10.29779763,2.911738933
1-6-2019 00:00,2.661079115,4.165402471
2-6-2019 00:00,12.16353135,3.046088037
3-6-2019 00:00,21.11115128,2.368653242
4-6-2019 00:00,3.364741726,3.535534848
5-6-2019 00:00,6.398476666,4.207718896
6-6-2019 00:00,3.02065536,3.969629677
7-6-2019 00:00,23.85912756,3.364626174
8-6-2019 00:00,10.48473613,2.912575323
9-6-2019 00:00,10.52045094,3.453872534
10-6-2019 00:00,12.93387978,2.437754586
11-6-2019 00:00,19.87527705,2.966325174
12-6-2019 00:00,7.337890558,3.883218304
13-6-2019 00:00,8.189201225,4.211207204
14-6-2019 00:00,50.31621679,2.9274836
15-6-2019 00:00,7.574822852,3.612289119
16-6-2019 00:00,10.14541823,3.078961015
17-6-2019 00:00,1.321613819,4.23000834
18-6-2019 00:00,9.609624845,3.496601913
19-6-2019 00:00,5.345955493,3.920816131
20-6-2019 00:00,26.91431424,2.577616349
21-6-2019 00:00,17.74879894,3.349619991
22-6-2019 00:00,23.04830076,4.111770034
23-6-2019 00:00,7.943920948,3.393211158
24-6-2019 00:00,15.58898394,2.615573099
25-6-2019 00:00,3.337364626,3.887808216
26-6-2019 00:00,8.814286679,3.729085625
27-6-2019 00:00,10.78359775,1.662054161
28-6-2019 00:00,9.637001998,3.22954856
29-6-2019 00:00,20.16459026,3.442058452
30-6-2019 00:00,7.823668142,3.239188966
1-7-2019 00:00,6.941407969,2.751209239
2-7-2019 00:00,13.84827835,3.578722891
3-7-2019 00:00,48.39452765,2.030840914
4-7-2019 00:00,8.302305116,3.782775652
5-7-2019 00:00,28.37163938,2.243039601
6-7-2019 00:00,2.211026817,3.51941732
7-7-2019 00:00,0.386964527,4.997376852
8-7-2019 00:00,3.587391084,4.747543185
9-7-2019 00:00,2.206254742,4.156624539
10-7-2019 00:00,17.4904279,3.927149537
11-7-2019 00:00,11.36818509,3.755599428
12-7-2019 00:00,9.135749394,4.044871272
13-7-2019 00:00,2.952784262,4.594734755
14-7-2019 00:00,1.481160533,4.648213955
15-7-2019 00:00,4.554186005,4.374415253
16-7-2019 00:00,1.428771746,3.938228782
17-7-2019 00:00,4.048164842,4.659531368
18-7-2019 00:00,2.809908255,4.482013956
19-7-2019 00:00,6.697330725,4.027176146
20-7-2019 00:00,28.22399332,3.430489798
21-7-2019 00:00,8.338015106,4.47608027
22-7-2019 00:00,16.71652464,2.784770276
23-7-2019 00:00,5.375727862,3.411092855
24-7-2019 00:00,4.163656361,4.234965755
25-7-2019 00:00,0.621516255,4.929168223
26-7-2019 00:00,6.841402659,3.355817932
27-7-2019 00:00,8.995249844,3.471628444
28-7-2019 00:00,1.956228163,4.38686948
29-7-2019 00:00,16.25573598,2.784878289
30-7-2019 00:00,0.675097108,4.451793747
31-7-2019 00:00,6.955698096,3.643534811
1-8-2019 00:00,4.901845173,4.533624043
2-8-2019 00:00,1.799065605,4.455440427
3-8-2019 00:00,2.211019407,3.004792952
4-8-2019 00:00,5.942463716,4.442209251
5-8-2019 00:00,9.303636681,4.464828478
6-8-2019 00:00,6.90807416,4.478824541
7-8-2019 00:00,3.69693341,4.070419868
8-8-2019 00:00,9.111937089,3.885645523
9-8-2019 00:00,8.998829731,3.082702012
10-8-2019 00:00,11.42772292,3.572979593
11-8-2019 00:00,5.253091568,4.065781728
12-8-2019 00:00,27.08574562,3.981454677
13-8-2019 00:00,6.406813808,2.933115263
14-8-2019 00:00,3.20757552,3.029587379
15-8-2019 00:00,18.29649145,3.379421488
16-8-2019 00:00,1.239459942,3.377396773
17-8-2019 00:00,2.656303268,4.046566231
18-8-2019 00:00,7.996316624,3.404163937
19-8-2019 00:00,3.495708038,4.449879973
20-8-2019 00:00,1.64189936,4.548798151
21-8-2019 00:00,1.210883275,4.903139474
22-8-2019 00:00,1.253746422,5.04589519
23-8-2019 00:00,1.260887811,5.180061423
24-8-2019 00:00,2.588447137,4.844391142
25-8-2019 00:00,0.389344993,4.779861444
26-8-2019 00:00,0.923939041,4.921025873
27-8-2019 00:00,0.054769218,5.464851251
28-8-2019 00:00,0.148829068,5.446038753
29-8-2019 00:00,3.946963622,4.973032228
30-8-2019 00:00,0.757254664,5.020254103
31-8-2019 00:00,0.173840674,5.015410512
1-9-2019 00:00,4.289858056,4.886645285
2-9-2019 00:00,2.369370393,4.770369817
3-9-2019 00:00,4.166036739,4.920705547
4-9-2019 00:00,0.395298002,4.820678658
5-9-2019 00:00,0.369098037,5.387493459
6-9-2019 00:00,0.671517095,5.321177516
7-9-2019 00:00,9.41435271,4.363990628
8-9-2019 00:00,3.538571352,4.990425502
9-9-2019 00:00,3.917191277,4.187576256
10-9-2019 00:00,0.385772433,4.973148506
11-9-2019 00:00,0.003572553,5.346466887
12-9-2019 00:00,0.042866915,5.396384679
13-9-2019 00:00,0.417917963,5.446581096
14-9-2019 00:00,1.310899849,5.08786576
15-9-2019 00:00,11.41224027,4.401331984
16-9-2019 00:00,2.89325412,4.780879382
17-9-2019 00:00,6.691366428,4.838735291
18-9-2019 00:00,0.38458034,5.239819211
19-9-2019 00:00,0.5167462,5.291334617
20-9-2019 00:00,0.06191805,5.417816
21-9-2019 00:00,0.627484173,4.738573979
22-9-2019 00:00,0.327426937,5.248810207
23-9-2019 00:00,4.376780264,4.771468327
24-9-2019 00:00,0.165503471,5.155680932
25-9-2019 00:00,0.340525059,5.300690914
26-9-2019 00:00,0.297665597,5.093812435
27-9-2019 00:00,8.246339634,4.413781813
28-9-2019 00:00,2.612255378,4.924209232
29-9-2019 00:00,1.152548934,5.203338114
30-9-2019 00:00,0.194080177,5.333980947
1-10-2019 00:00,1.837164191,4.348022405
2-10-2019 00:00,1.30970778,4.900716771
3-10-2019 00:00,0.146452335,5.144028882
4-10-2019 00:00,0.294093039,5.033580806
5-10-2019 00:00,3.429040318,4.434647377
6-10-2019 00:00,6.069861396,4.24868104
7-10-2019 00:00,6.592549382,4.920460612
8-10-2019 00:00,4.176743282,4.367581213
9-10-2019 00:00,0.033341348,5.076985679
10-10-2019 00:00,0,5.561891431
11-10-2019 00:00,0.004764646,5.220896303
12-10-2019 00:00,0.517930818,5.202551873
13-10-2019 00:00,1.243039971,4.201969759
14-10-2019 00:00,1.734755935,4.411692782
15-10-2019 00:00,0.644136209,5.010178269
16-10-2019 00:00,0.42506306,4.650821098
17-10-2019 00:00,9.527463479,2.944436093
18-10-2019 00:00,13.01959183,4.494339412
19-10-2019 00:00,1.681182554,4.52776758
20-10-2019 00:00,1.391854101,4.710339169
21-10-2019 00:00,6.717570121,4.141964189
22-10-2019 00:00,3.434989649,3.797216015
23-10-2019 00:00,0.564362843,4.673356903
24-10-2019 00:00,0.007145107,5.172251021
25-10-2019 00:00,1.427575996,4.432881218
26-10-2019 00:00,0.804878774,4.430033193
27-10-2019 00:00,0.626277183,5.0260151
28-10-2019 00:00,0.307187434,5.298148763
29-10-2019 00:00,0.27146935,3.772335879
30-10-2019 00:00,0.814404339,4.612458152
31-10-2019 00:00,0.609610231,4.834452474
1-11-2019 00:00,3.248058116,4.593188445
2-11-2019 00:00,0.200029463,4.808215267
3-11-2019 00:00,2.131249783,4.056973584
4-11-2019 00:00,4.978060779,3.835387469
5-11-2019 00:00,0.606037675,4.896561935
6-11-2019 00:00,13.47203925,4.263246587
7-11-2019 00:00,8.757132964,3.374286982
8-11-2019 00:00,2.028848993,4.008290362
9-11-2019 00:00,0.619139526,4.591523464
10-11-2019 00:00,2.402707935,4.489649205
11-11-2019 00:00,0.46911463,4.515467926
12-11-2019 00:00,4.686344537,4.429390553
13-11-2019 00:00,0.439357015,4.453136594
14-11-2019 00:00,1.214452123,4.553007878
15-11-2019 00:00,0.490542509,4.620141646
16-11-2019 00:00,7.267639248,3.67823257
17-11-2019 00:00,4.051741102,3.647710217
18-11-2019 00:00,8.748792111,3.825876391
19-11-2019 00:00,4.016023236,3.966080649
20-11-2019 00:00,6.429437561,4.101521273
21-11-2019 00:00,6.100818555,4.05186297
22-11-2019 00:00,6.603267059,3.692574291
23-11-2019 00:00,3.608826572,3.663127377
24-11-2019 00:00,3.529053217,4.409195227
25-11-2019 00:00,6.868783317,2.952467146
26-11-2019 00:00,4.392262617,3.879159886
27-11-2019 00:00,8.429713619,2.948961331
28-11-2019 00:00,1.626424484,3.538748652
29-11-2019 00:00,0.147651881,4.474939567
30-11-2019 00:00,0.095255673,4.611572978
1-12-2019 00:00,0.363148747,4.364477461
2-12-2019 00:00,5.537658969,3.906283377
3-12-2019 00:00,2.602741082,3.727650835
4-12-2019 00:00,1.708582041,4.082492703
5-12-2019 00:00,3.187343392,4.073584786
6-12-2019 00:00,8.346363886,3.571847918
7-12-2019 00:00,13.78875991,3.527381552
8-12-2019 00:00,2.002656449,3.699577839
9-12-2019 00:00,2.038385711,2.511186387
10-12-2019 00:00,12.65764402,3.696001389
11-12-2019 00:00,1.348994658,3.328559159
12-12-2019 00:00,23.96747604,3.128186201
13-12-2019 00:00,4.949483987,3.455113106
14-12-2019 00:00,12.23377519,3.108584951
15-12-2019 00:00,11.16219904,2.628493296
16-12-2019 00:00,11.27294047,2.447526038
17-12-2019 00:00,13.588727,2.325314291
18-12-2019 00:00,11.05980574,3.125667025
19-12-2019 00:00,8.296340729,3.42495568
20-12-2019 00:00,3.996979341,3.594591351
21-12-2019 00:00,13.14700408,3.452781211
22-12-2019 00:00,9.795371341,3.266669434
23-12-2019 00:00,6.111539794,2.691962886
24-12-2019 00:00,3.911249385,3.540449562
25-12-2019 00:00,1.572843647,3.328176422
26-12-2019 00:00,3.00517681,3.502400675
27-12-2019 00:00,11.73847919,3.498140849
28-12-2019 00:00,1.303747293,3.592057623
29-12-2019 00:00,1.838356273,3.795126973
30-12-2019 00:00,6.143678113,2.740277669
31-12-2019 00:00,0.556033112,3.775640684
1-1-2020 00:00,0.247832394,4.164206666
2-1-2020 00:00,2.247482539,3.772984995
3-1-2020 00:00,0.567339358,4.078652223
4-1-2020 00:00,1.220937821,3.819835203
5-1-2020 00:00,1.681376254,3.910564616
6-1-2020 00:00,1.455396405,3.860984214
7-1-2020 00:00,0.291571017,4.293948198
8-1-2020 00:00,2.682406474,3.528073479
9-1-2020 00:00,1.391019677,3.873480541
10-1-2020 00:00,1.001048829,4.235289739
11-1-2020 00:00,1.180849966,3.509869386
12-1-2020 00:00,0.941518691,3.844213122
13-1-2020 00:00,5.063500279,2.535440916
14-1-2020 00:00,10.363903,3.097246962
15-1-2020 00:00,3.033485225,3.837967197
16-1-2020 00:00,1.593880329,3.85525105
17-1-2020 00:00,0.563699749,4.168523443
18-1-2020 00:00,1.024130724,3.845922638
19-1-2020 00:00,1.197855904,4.058421143
20-1-2020 00:00,0.860124825,3.846265247
21-1-2020 00:00,1.734815554,3.700960138
22-1-2020 00:00,0.137288124,4.278590494
23-1-2020 00:00,0,4.721048687
24-1-2020 00:00,0.304933635,4.266751892
25-1-2020 00:00,0.988904383,3.678139019
26-1-2020 00:00,3.137972219,2.409699665
27-1-2020 00:00,23.65192766,1.873085731
28-1-2020 00:00,0.821251421,3.950301527
29-1-2020 00:00,0.730145724,4.208131827
30-1-2020 00:00,1.943763282,3.903764559
31-1-2020 00:00,0.986468053,4.061184251
1-2-2020 00:00,0.977963223,4.377843259
2-2-2020 00:00,0.958520914,4.0732142
3-2-2020 00:00,1.064222298,4.152240005
4-2-2020 00:00,0.573419032,4.367081607
5-2-2020 00:00,2.033673237,4.012212893
6-2-2020 00:00,1.360636204,4.21879167
7-2-2020 00:00,0.301286583,4.487475248
8-2-2020 00:00,0.658456239,4.782527272
9-2-2020 00:00,1.455411338,4.05001546
10-2-2020 00:00,1.454185693,4.094374579
11-2-2020 00:00,8.744508154,1.964653244
12-2-2020 00:00,3.015276081,2.832403518
13-2-2020 00:00,1.114021981,3.90232172
14-2-2020 00:00,0.673040756,4.022067339
15-2-2020 00:00,0.411842022,3.77168168
16-2-2020 00:00,7.935412268,3.293292173
17-2-2020 00:00,0.690042967,4.120720638
18-2-2020 00:00,0.975541773,3.852830042
19-2-2020 00:00,0.229615716,4.197353264
20-2-2020 00:00,0.187095254,3.88206216
21-2-2020 00:00,0.399693848,3.917947203
22-2-2020 00:00,2.613153307,3.615911167
23-2-2020 00:00,1.338776217,3.937866881
24-2-2020 00:00,1.180842505,3.889902383
25-2-2020 00:00,0.301290307,4.291043022
26-2-2020 00:00,0.09355694,4.483547682
27-2-2020 00:00,0.010933727,4.940622863
28-2-2020 00:00,0.807881351,3.972873941
29-2-2020 00:00,0.318299977,4.189251366
1-3-2020 00:00,0.070460141,4.562232435
2-3-2020 00:00,0.267270952,4.429284789
3-3-2020 00:00,1.520995048,4.315489034
4-3-2020 00:00,0.829763705,4.445969764
5-3-2020 00:00,0.758077942,4.147814798
6-3-2020 00:00,0.222317877,4.288633567
7-3-2020 00:00,0.560048964,4.303980432
8-3-2020 00:00,0.405777252,4.8200748
9-3-2020 00:00,1.462686811,4.439248044
10-3-2020 00:00,0.25268644,4.3896408
11-3-2020 00:00,0.002428889,4.527195707
12-3-2020 00:00,0,5.013781809
13-3-2020 00:00,0.196814535,4.172191763
14-3-2020 00:00,0.575847928,3.960687259
15-3-2020 00:00,0,3.562185057
16-3-2020 00:00,0.211387876,5.062186714
17-3-2020 00:00,3.041982688,4.261291226
18-3-2020 00:00,0.388760125,4.846827939
19-3-2020 00:00,1.931630079,4.363160752
20-3-2020 00:00,0.874709345,4.61300905
21-3-2020 00:00,0.066820533,4.341316651
22-3-2020 00:00,2.464931458,4.024650076
23-3-2020 00:00,1.254953454,3.873111074
24-3-2020 00:00,0.297639522,4.622560552
25-3-2020 00:00,0.663317745,3.60799294
26-3-2020 00:00,1.465115696,4.323198335
27-3-2020 00:00,6.080344363,3.333023663
28-3-2020 00:00,10.73198361,3.157791956
29-3-2020 00:00,15.4638404,2.40832448
30-3-2020 00:00,2.353187649,2.705518408
31-3-2020 00:00,0.685196373,2.564438194
1-4-2020 00:00,0.926945347,2.91857697
2-4-2020 00:00,5.250584285,2.958563859
3-4-2020 00:00,6.384048596,3.85512135
4-4-2020 00:00,5.323484406,4.223322616
5-4-2020 00:00,1.456607132,4.663497333
6-4-2020 00:00,1.642491676,4.049922167
7-4-2020 00:00,1.434754582,3.920152035
8-4-2020 00:00,1.504000286,3.645604061
9-4-2020 00:00,2.184320241,4.092540047
10-4-2020 00:00,3.022566421,3.214540383
11-4-2020 00:00,1.241579648,4.41562534
12-4-2020 00:00,2.375055101,4.116163396
13-4-2020 00:00,1.404371112,4.374871345
14-4-2020 00:00,0.245399777,4.649354531
15-4-2020 00:00,0.34502894,4.853277833
16-4-2020 00:00,0.427633518,4.347481017
17-4-2020 00:00,14.04124096,4.280187107
18-4-2020 00:00,1.440823073,3.733485389
19-4-2020 00:00,15.61082853,2.749402311
20-4-2020 00:00,13.51643728,1.78212448
21-4-2020 00:00,1.269537957,4.170095131
22-4-2020 00:00,2.405412491,4.044657956
23-4-2020 00:00,8.582912132,3.079521479
24-4-2020 00:00,1.433532667,3.8519203
25-4-2020 00:00,1.00104511,4.31000567
26-4-2020 00:00,21.36193984,2.644096635
27-4-2020 00:00,4.552055119,3.59406924
28-4-2020 00:00,0.092335045,3.871264675
29-4-2020 00:00,3.95433981,2.194215732
